shadow_row_key,candidate_key,game_date,player_name,participant_join_key,participant_id,participant_source_id,participant_source_id_type,participant_name_norm,sport,market_key,market_family,prop_type,team,opponent,book,bookmaker_key,event_id,side,side_norm,line,price,market_selection_key,market_offer_key,model_name,model_role,model_version,policy_version,predicted_value,predicted_strikeouts,lower_bound,upper_bound,std_dev,edge,would_pick,pick_rank,pick_type,confidence_tier,actual_value,result,profit_units,graded_at,tracking_regime
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|under|3.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:sonny gray|under|3.5|betmgm,2026-06-18,sonny gray,mlbam_player:543243,mlbam_player:543243,543243,mlbam_player,sonny gray,MLB,pitcher_strikeouts,player_prop,pitcher_k,BOS,TOR,BetMGM,betmgm,10b797abe19952451af8a428ab530deb,Under,under,3.5,155,MLB|pitcher_strikeouts|name:sonny gray|under|3.5,MLB|pitcher_strikeouts|name:sonny gray|under|3.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,5.560105398513431,5.560105398513431,4.203756852740077,6.916453944286785,1.356348545773354,-2.060105398513431,False,,,,4,,,2026-06-19T11:07:59.214323-04:00,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|over|5.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|over|5.5|fanduel,2026-06-18,landen roupp,mlbam_player:694738,mlbam_player:694738,694738,mlbam_player,landen roupp,MLB,pitcher_strikeouts,player_prop,pitcher_k,SF,ATL,FanDuel,fanduel,e92122c8f905eb41a57faabf21daf468,Over,over,5.5,128,MLB|pitcher_strikeouts|name:landen roupp|over|5.5,MLB|pitcher_strikeouts|name:landen roupp|over|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.114612052119398,4.114612052119398,0.4691659449983949,7.760058159240401,3.645446107121003,-1.3853879478806022,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|under|5.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|under|5.5|fanduel,2026-06-18,landen roupp,mlbam_player:694738,mlbam_player:694738,694738,mlbam_player,landen roupp,MLB,pitcher_strikeouts,player_prop,pitcher_k,SF,ATL,FanDuel,fanduel,e92122c8f905eb41a57faabf21daf468,Under,under,5.5,-172,MLB|pitcher_strikeouts|name:landen roupp|under|5.5,MLB|pitcher_strikeouts|name:landen roupp|under|5.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.114612052119398,4.114612052119398,0.4691659449983949,7.760058159240401,3.645446107121003,1.3853879478806022,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|over|5.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|over|5.5|draftkings,2026-06-18,landen roupp,mlbam_player:694738,mlbam_player:694738,694738,mlbam_player,landen roupp,MLB,pitcher_strikeouts,player_prop,pitcher_k,SF,ATL,DraftKings,draftkings,e92122c8f905eb41a57faabf21daf468,Over,over,5.5,104,MLB|pitcher_strikeouts|name:landen roupp|over|5.5,MLB|pitcher_strikeouts|name:landen roupp|over|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.114612052119398,4.114612052119398,0.4691659449983949,7.760058159240401,3.645446107121003,-1.3853879478806022,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|under|5.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|under|5.5|draftkings,2026-06-18,landen roupp,mlbam_player:694738,mlbam_player:694738,694738,mlbam_player,landen roupp,MLB,pitcher_strikeouts,player_prop,pitcher_k,SF,ATL,DraftKings,draftkings,e92122c8f905eb41a57faabf21daf468,Under,under,5.5,-132,MLB|pitcher_strikeouts|name:landen roupp|under|5.5,MLB|pitcher_strikeouts|name:landen roupp|under|5.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.114612052119398,4.114612052119398,0.4691659449983949,7.760058159240401,3.645446107121003,1.3853879478806022,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|over|4.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|over|4.5|betmgm,2026-06-18,landen roupp,mlbam_player:694738,mlbam_player:694738,694738,mlbam_player,landen roupp,MLB,pitcher_strikeouts,player_prop,pitcher_k,SF,ATL,BetMGM,betmgm,e92122c8f905eb41a57faabf21daf468,Over,over,4.5,-160,MLB|pitcher_strikeouts|name:landen roupp|over|4.5,MLB|pitcher_strikeouts|name:landen roupp|over|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.114612052119398,4.114612052119398,0.4691659449983949,7.760058159240401,3.645446107121003,-0.3853879478806021,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|under|4.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:landen roupp|under|4.5|betmgm,2026-06-18,landen roupp,mlbam_player:694738,mlbam_player:694738,694738,mlbam_player,landen roupp,MLB,pitcher_strikeouts,player_prop,pitcher_k,SF,ATL,BetMGM,betmgm,e92122c8f905eb41a57faabf21daf468,Under,under,4.5,120,MLB|pitcher_strikeouts|name:landen roupp|under|4.5,MLB|pitcher_strikeouts|name:landen roupp|under|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.114612052119398,4.114612052119398,0.4691659449983949,7.760058159240401,3.645446107121003,0.3853879478806021,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:martin perez|over|4.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:martin perez|over|4.5|fanduel,2026-06-18,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SF,FanDuel,fanduel,e92122c8f905eb41a57faabf21daf468,Over,over,4.5,106,MLB|pitcher_strikeouts|name:martin perez|over|4.5,MLB|pitcher_strikeouts|name:martin perez|over|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.108790061541483,4.108790061541483,0.7538019436827019,7.463778179400264,3.354988117858781,-0.391209938458517,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:martin perez|under|4.5|fanduel,2026-06-18|MLB|pitcher_strikeouts|name:martin perez|under|4.5|fanduel,2026-06-18,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SF,FanDuel,fanduel,e92122c8f905eb41a57faabf21daf468,Under,under,4.5,-130,MLB|pitcher_strikeouts|name:martin perez|under|4.5,MLB|pitcher_strikeouts|name:martin perez|under|4.5|fanduel,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.108790061541483,4.108790061541483,0.7538019436827019,7.463778179400264,3.354988117858781,0.391209938458517,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:martin perez|over|4.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:martin perez|over|4.5|draftkings,2026-06-18,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SF,DraftKings,draftkings,e92122c8f905eb41a57faabf21daf468,Over,over,4.5,109,MLB|pitcher_strikeouts|name:martin perez|over|4.5,MLB|pitcher_strikeouts|name:martin perez|over|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.108790061541483,4.108790061541483,0.7538019436827019,7.463778179400264,3.354988117858781,-0.391209938458517,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:martin perez|under|4.5|draftkings,2026-06-18|MLB|pitcher_strikeouts|name:martin perez|under|4.5|draftkings,2026-06-18,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SF,DraftKings,draftkings,e92122c8f905eb41a57faabf21daf468,Under,under,4.5,-139,MLB|pitcher_strikeouts|name:martin perez|under|4.5,MLB|pitcher_strikeouts|name:martin perez|under|4.5|draftkings,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.108790061541483,4.108790061541483,0.7538019436827019,7.463778179400264,3.354988117858781,0.391209938458517,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:martin perez|over|4.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:martin perez|over|4.5|betmgm,2026-06-18,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SF,BetMGM,betmgm,e92122c8f905eb41a57faabf21daf468,Over,over,4.5,110,MLB|pitcher_strikeouts|name:martin perez|over|4.5,MLB|pitcher_strikeouts|name:martin perez|over|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.108790061541483,4.108790061541483,0.7538019436827019,7.463778179400264,3.354988117858781,-0.391209938458517,False,,,,,,,,current_workflow
2026-06-18|ridge_challenger|2026-06-18|MLB|pitcher_strikeouts|name:martin perez|under|4.5|betmgm,2026-06-18|MLB|pitcher_strikeouts|name:martin perez|under|4.5|betmgm,2026-06-18,martin perez,mlbam_player:527048,mlbam_player:527048,527048,mlbam_player,martin perez,MLB,pitcher_strikeouts,player_prop,pitcher_k,ATL,SF,BetMGM,betmgm,e92122c8f905eb41a57faabf21daf468,Under,under,4.5,-150,MLB|pitcher_strikeouts|name:martin perez|under|4.5,MLB|pitcher_strikeouts|name:martin perez|under|4.5|betmgm,ridge_challenger,challenger,single_stage_direct_count_regression_ridge_shadow_alpha_0.01,mlb_pitcher_props_policy_v1,4.108790061541483,4.108790061541483,0.7538019436827019,7.463778179400264,3.354988117858781,0.391209938458517,False,,,,,,,,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|over|3.5|fanduel,2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|over|3.5|fanduel,2026-06-19,randy vasquez,mlbam_player:681190,mlbam_player:681190,681190,mlbam_player,randy vasquez,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,TEX,FanDuel,fanduel,a072cb316f0d887f1c0251b417b34317,Over,over,3.5,-112,MLB|pitcher_strikeouts|name:randy vasquez|over|3.5,MLB|pitcher_strikeouts|name:randy vasquez|over|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.959248542785645,3.959248542785645,0.3765646098167168,7.541932475754573,3.582683932968928,0.4592485427856445,False,,,,1,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|under|3.5|fanduel,2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|under|3.5|fanduel,2026-06-19,randy vasquez,mlbam_player:681190,mlbam_player:681190,681190,mlbam_player,randy vasquez,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,TEX,FanDuel,fanduel,a072cb316f0d887f1c0251b417b34317,Under,under,3.5,-118,MLB|pitcher_strikeouts|name:randy vasquez|under|3.5,MLB|pitcher_strikeouts|name:randy vasquez|under|3.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.959248542785645,3.959248542785645,0.3765646098167168,7.541932475754573,3.582683932968928,-0.4592485427856445,False,,,,1,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|over|3.5|draftkings,2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|over|3.5|draftkings,2026-06-19,randy vasquez,mlbam_player:681190,mlbam_player:681190,681190,mlbam_player,randy vasquez,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,TEX,DraftKings,draftkings,a072cb316f0d887f1c0251b417b34317,Over,over,3.5,-110,MLB|pitcher_strikeouts|name:randy vasquez|over|3.5,MLB|pitcher_strikeouts|name:randy vasquez|over|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.959248542785645,3.959248542785645,0.3765646098167168,7.541932475754573,3.582683932968928,0.4592485427856445,True,11.0,lean,low,1,L,-1.0,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|under|3.5|draftkings,2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|under|3.5|draftkings,2026-06-19,randy vasquez,mlbam_player:681190,mlbam_player:681190,681190,mlbam_player,randy vasquez,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,TEX,DraftKings,draftkings,a072cb316f0d887f1c0251b417b34317,Under,under,3.5,-115,MLB|pitcher_strikeouts|name:randy vasquez|under|3.5,MLB|pitcher_strikeouts|name:randy vasquez|under|3.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.959248542785645,3.959248542785645,0.3765646098167168,7.541932475754573,3.582683932968928,-0.4592485427856445,False,,,,1,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|over|3.5|betmgm,2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|over|3.5|betmgm,2026-06-19,randy vasquez,mlbam_player:681190,mlbam_player:681190,681190,mlbam_player,randy vasquez,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,TEX,BetMGM,betmgm,a072cb316f0d887f1c0251b417b34317,Over,over,3.5,-130,MLB|pitcher_strikeouts|name:randy vasquez|over|3.5,MLB|pitcher_strikeouts|name:randy vasquez|over|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.959248542785645,3.959248542785645,0.3765646098167168,7.541932475754573,3.582683932968928,0.4592485427856445,False,,,,1,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|under|3.5|betmgm,2026-06-19|MLB|pitcher_strikeouts|name:randy vasquez|under|3.5|betmgm,2026-06-19,randy vasquez,mlbam_player:681190,mlbam_player:681190,681190,mlbam_player,randy vasquez,MLB,pitcher_strikeouts,player_prop,pitcher_k,SD,TEX,BetMGM,betmgm,a072cb316f0d887f1c0251b417b34317,Under,under,3.5,-105,MLB|pitcher_strikeouts|name:randy vasquez|under|3.5,MLB|pitcher_strikeouts|name:randy vasquez|under|3.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,3.959248542785645,3.959248542785645,0.3765646098167168,7.541932475754573,3.582683932968928,-0.4592485427856445,False,,,,1,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|over|6.5|fanduel,2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|over|6.5|fanduel,2026-06-19,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,SD,FanDuel,fanduel,a072cb316f0d887f1c0251b417b34317,Over,over,6.5,-102,MLB|pitcher_strikeouts|name:jacob degrom|over|6.5,MLB|pitcher_strikeouts|name:jacob degrom|over|6.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.282997131347656,6.282997131347656,3.4594209262302336,9.10657333646508,2.8235762051174227,-0.2170028686523437,False,,,,9,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|under|6.5|fanduel,2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|under|6.5|fanduel,2026-06-19,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,SD,FanDuel,fanduel,a072cb316f0d887f1c0251b417b34317,Under,under,6.5,-120,MLB|pitcher_strikeouts|name:jacob degrom|under|6.5,MLB|pitcher_strikeouts|name:jacob degrom|under|6.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.282997131347656,6.282997131347656,3.4594209262302336,9.10657333646508,2.8235762051174227,0.2170028686523437,False,,,,9,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|over|6.5|draftkings,2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|over|6.5|draftkings,2026-06-19,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,SD,DraftKings,draftkings,a072cb316f0d887f1c0251b417b34317,Over,over,6.5,-113,MLB|pitcher_strikeouts|name:jacob degrom|over|6.5,MLB|pitcher_strikeouts|name:jacob degrom|over|6.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.282997131347656,6.282997131347656,3.4594209262302336,9.10657333646508,2.8235762051174227,-0.2170028686523437,False,,,,9,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|under|6.5|draftkings,2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|under|6.5|draftkings,2026-06-19,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,SD,DraftKings,draftkings,a072cb316f0d887f1c0251b417b34317,Under,under,6.5,-113,MLB|pitcher_strikeouts|name:jacob degrom|under|6.5,MLB|pitcher_strikeouts|name:jacob degrom|under|6.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.282997131347656,6.282997131347656,3.4594209262302336,9.10657333646508,2.8235762051174227,0.2170028686523437,False,,,,9,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|over|6.5|betmgm,2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|over|6.5|betmgm,2026-06-19,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,SD,BetMGM,betmgm,a072cb316f0d887f1c0251b417b34317,Over,over,6.5,-110,MLB|pitcher_strikeouts|name:jacob degrom|over|6.5,MLB|pitcher_strikeouts|name:jacob degrom|over|6.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.282997131347656,6.282997131347656,3.4594209262302336,9.10657333646508,2.8235762051174227,-0.2170028686523437,False,,,,9,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|under|6.5|betmgm,2026-06-19|MLB|pitcher_strikeouts|name:jacob degrom|under|6.5|betmgm,2026-06-19,jacob degrom,mlbam_player:594798,mlbam_player:594798,594798,mlbam_player,jacob degrom,MLB,pitcher_strikeouts,player_prop,pitcher_k,TEX,SD,BetMGM,betmgm,a072cb316f0d887f1c0251b417b34317,Under,under,6.5,-120,MLB|pitcher_strikeouts|name:jacob degrom|under|6.5,MLB|pitcher_strikeouts|name:jacob degrom|under|6.5|betmgm,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,6.282997131347656,6.282997131347656,3.4594209262302336,9.10657333646508,2.8235762051174227,0.2170028686523437,False,,,,9,,,2026-06-20T09:28:57.682534-04:00,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:cade cavalli|over|4.5|fanduel,2026-06-19|MLB|pitcher_strikeouts|name:cade cavalli|over|4.5|fanduel,2026-06-19,cade cavalli,mlbam_player:676917,mlbam_player:676917,676917,mlbam_player,cade cavalli,MLB,pitcher_strikeouts,player_prop,pitcher_k,WSH,TB,FanDuel,fanduel,bdebd82757453b3cdc93ee168dadf2bb,Over,over,4.5,-112,MLB|pitcher_strikeouts|name:cade cavalli|over|4.5,MLB|pitcher_strikeouts|name:cade cavalli|over|4.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.584403991699219,4.584403991699219,2.025810213177856,7.142997770220582,2.5585937785213635,0.0844039916992187,False,,,,,,,,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:cade cavalli|under|4.5|fanduel,2026-06-19|MLB|pitcher_strikeouts|name:cade cavalli|under|4.5|fanduel,2026-06-19,cade cavalli,mlbam_player:676917,mlbam_player:676917,676917,mlbam_player,cade cavalli,MLB,pitcher_strikeouts,player_prop,pitcher_k,WSH,TB,FanDuel,fanduel,bdebd82757453b3cdc93ee168dadf2bb,Under,under,4.5,-118,MLB|pitcher_strikeouts|name:cade cavalli|under|4.5,MLB|pitcher_strikeouts|name:cade cavalli|under|4.5|fanduel,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.584403991699219,4.584403991699219,2.025810213177856,7.142997770220582,2.5585937785213635,-0.0844039916992187,False,,,,,,,,current_workflow
2026-06-19|xgboost_champion|2026-06-19|MLB|pitcher_strikeouts|name:cade cavalli|over|4.5|draftkings,2026-06-19|MLB|pitcher_strikeouts|name:cade cavalli|over|4.5|draftkings,2026-06-19,cade cavalli,mlbam_player:676917,mlbam_player:676917,676917,mlbam_player,cade cavalli,MLB,pitcher_strikeouts,player_prop,pitcher_k,WSH,TB,DraftKings,draftkings,bdebd82757453b3cdc93ee168dadf2bb,Over,over,4.5,-115,MLB|pitcher_strikeouts|name:cade cavalli|over|4.5,MLB|pitcher_strikeouts|name:cade cavalli|over|4.5|draftkings,xgboost_champion,champion,pitcher_k_model_v1,mlb_pitcher_props_policy_v1,4.584403991699219,4.584403991699219,2.025810213177856,7.142997770220582,2.5585937785213635,0.0844039916992187,False,,,,,,,,current_workflow
